30146 1 -32.129999999999995 78.53999999999999 17.849999999999998 0 0 0
30147 1 -32.129999999999995 80.325 19.634999999999998 0 0 0
30148 1 -30.345 78.53999999999999 19.634999999999998 0 0 0
30149 1 -30.345 80.325 17.849999999999998 0 0 0
30150 1 -31.237499999999997 79.43249999999999 18.7425 0 0 0
30151 1 -31.237499999999997 81.2175 20.5275 0 0 0
30152 1 -29.452499999999997 79.43249999999999 20.5275 0 0 0
30153 1 -29.452499999999997 81.2175 18.7425 0 0 0
30154 1 -28.56 78.53999999999999 17.849999999999998 0 0 0
30155 1 -28.56 80.325 19.634999999999998 0 0 0
30156 1 -26.775 78.53999999999999 19.634999999999998 0 0 0
30157 1 -26.775 80.325 17.849999999999998 0 0 0
30158 1 -27.6675 79.43249999999999 18.7425 0 0 0
30159 1 -27.6675 81.2175 20.5275 0 0 0
30160 1 -25.8825 79.43249999999999 20.5275 0 0 0
30161 1 -25.8825 81.2175 18.7425 0 0 0
30162 1 -24.99 78.53999999999999 17.849999999999998 0 0 0
30163 1 -24.99 80.325 19.634999999999998 0 0 0
30164 1 -23.205 78.53999999999999 19.634999999999998 0 0 0
30165 1 -23.205 80.325 17.849999999999998 0 0 0
30166 1 -24.0975 79.43249999999999 18.7425 0 0 0
30167 1 -24.0975 81.2175 20.5275 0 0 0
30168 1 -22.3125 79.43249999999999 20.5275 0 0 0
30169 1 -22.3125 81.2175 18.7425 0 0 0
30170 1 -21.419999999999998 78.53999999999999 17.849999999999998 0 0 0
30171 1 -21.419999999999998 80.325 19.634999999999998 0 0 0
30172 1 -19.634999999999998 78.53999999999999 19.634999999999998 0 0 0
30173 1 -19.634999999999998 80.325 17.849999999999998 0 0 0
30174 1 -20.5275 79.43249999999999 18.7425 0 0 0
30175 1 -20.5275 81.2175 20.5275 0 0 0
30176 1 -18.7425 79.43249999999999 20.5275 0 0 0
30177 1 -18.7425 81.2175 18.7425 0 0 0
30178 1 -17.849999999999998 78.53999999999999 17.849999999999998 0 0 0
30179 1 -17.849999999999998 80.325 19.634999999999998 0 0 0
30180 1 -16.064999999999998 78.53999999999999 19.634999999999998 0 0 0
30181 1 -16.064999999999998 80.325 17.849999999999998 0 0 0
30182 1 -16.9575 79.43249999999999 18.7425 0 0 0
30183 1 -16.9575 81.2175 20.5275 0 0 0
30184 1 -15.1725 79.43249999999999 20.5275 0 0 0
30185 1 -15.1725 81.2175 18.7425 0 0 0
30186 1 -14.28 78.53999999999999 17.849999999999998 0 0 0
30187 1 -14.28 80.325 19.634999999999998 0 0 0
30188 1 -12.495 78.53999999999999 19.634999999999998 0 0 0
30189 1 -12.495 80.325 17.849999999999998 0 0 0
30190 1 -13.3875 79.43249999999999 18.7425 0 0 0
30191 1 -13.3875 81.2175 20.5275 0 0 0
30192 1 -11.6025 79.43249999999999 20.5275 0 0 0
30193 1 -11.6025 81.2175 18.7425 0 0 0
30194 1 -10.709999999999999 78.53999999999999 17.849999999999998 0 0 0
30195 1 -10.709999999999999 80.325 19.634999999999998 0 0 0
30196 1 -8.924999999999999 78.53999999999999 19.634999999999998 0 0 0
30197 1 -8.924999999999999 80.325 17.849999999999998 0 0 0
30198 1 -9.817499999999999 79.43249999999999 18.7425 0 0 0
30199 1 -9.817499999999999 81.2175 20.5275 0 0 0
30200 1 -8.032499999999999 79.43249999999999 20.5275 0 0 0
30201 1 -8.032499999999999 81.2175 18.7425 0 0 0
30202 1 -7.14 78.53999999999999 17.849999999999998 0 0 0
30203 1 -7.14 80.325 19.634999999999998 0 0 0
30204 1 -6.2475 79.43249999999999 18.7425 0 0 0
30205 1 -6.2475 81.2175 20.5275 0 0 0
30206 1 -49.98 82.11 17.849999999999998 0 0 0
30207 1 -49.98 83.895 19.634999999999998 0 0 0
30208 1 -48.195 82.11 19.634999999999998 0 0 0
30209 1 -48.195 83.895 17.849999999999998 0 0 0
30210 1 -49.0875 83.0025 18.7425 0 0 0
30211 1 -49.0875 84.7875 20.5275 0 0 0
30212 1 -47.302499999999995 83.0025 20.5275 0 0 0
30213 1 -47.302499999999995 84.7875 18.7425 0 0 0
30214 1 -46.41 82.11 17.849999999999998 0 0 0
30215 1 -46.41 83.895 19.634999999999998 0 0 0
30216 1 -44.625 82.11 19.634999999999998 0 0 0
30217 1 -44.625 83.895 17.849999999999998 0 0 0
30218 1 -45.5175 83.0025 18.7425 0 0 0
30219 1 -45.5175 84.7875 20.5275 0 0 0
30220 1 -43.732499999999995 83.0025 20.5275 0 0 0
30221 1 -43.732499999999995 84.7875 18.7425 0 0 0
30222 1 -42.839999999999996 82.11 17.849999999999998 0 0 0
30223 1 -42.839999999999996 83.895 19.634999999999998 0 0 0
30224 1 -41.055 82.11 19.634999999999998 0 0 0
30225 1 -41.055 83.895 17.849999999999998 0 0 0
30226 1 -41.9475 83.0025 18.7425 0 0 0
30227 1 -41.9475 84.7875 20.5275 0 0 0
30228 1 -40.1625 83.0025 20.5275 0 0 0
30229 1 -40.1625 84.7875 18.7425 0 0 0
30230 1 -39.269999999999996 82.11 17.849999999999998 0 0 0
30231 1 -39.269999999999996 83.895 19.634999999999998 0 0 0
30232 1 -37.485 82.11 19.634999999999998 0 0 0
30233 1 -37.485 83.895 17.849999999999998 0 0 0
30234 1 -38.3775 83.0025 18.7425 0 0 0
30235 1 -38.3775 84.7875 20.5275 0 0 0
30236 1 -36.5925 83.0025 20.5275 0 0 0
30237 1 -36.5925 84.7875 18.7425 0 0 0
30238 1 -35.699999999999996 82.11 17.849999999999998 0 0 0
30239 1 -35.699999999999996 83.895 19.634999999999998 0 0 0
30240 1 -33.915 82.11 19.634999999999998 0 0 0
30241 1 -33.915 83.895 17.849999999999998 0 0 0
30242 1 -34.8075 83.0025 18.7425 0 0 0
30243 1 -34.8075 84.7875 20.5275 0 0 0
30244 1 -33.0225 83.0025 20.5275 0 0 0
30245 1 -33.0225 84.7875 18.7425 0 0 0
30246 1 -32.129999999999995 82.11 17.849999999999998 0 0 0
30247 1 -32.129999999999995 83.895 19.634999999999998 0 0 0
30248 1 -30.345 82.11 19.634999999999998 0 0 0
30249 1 -30.345 83.895 17.849999999999998 0 0 0
30250 1 -31.237499999999997 83.0025 18.7425 0 0 0
30251 1 -31.237499999999997 84.7875 20.5275 0 0 0
30252 1 -29.452499999999997 83.0025 20.5275 0 0 0
30253 1 -29.452499999999997 84.7875 18.7425 0 0 0
30254 1 -28.56 82.11 17.849999999999998 0 0 0
30255 1 -28.56 83.895 19.634999999999998 0 0 0
30256 1 -26.775 82.11 19.634999999999998 0 0 0
30257 1 -26.775 83.895 17.849999999999998 0 0 0
30258 1 -27.6675 83.0025 18.7425 0 0 0
30259 1 -27.6675 84.7875 20.5275 0 0 0
30260 1 -25.8825 83.0025 20.5275 0 0 0
30261 1 -25.8825 84.7875 18.7425 0 0 0
30262 1 -24.99 82.11 17.849999999999998 0 0 0
30263 1 -24.99 83.895 19.634999999999998 0 0 0
30264 1 -23.205 82.11 19.634999999999998 0 0 0
30265 1 -23.205 83.895 17.849999999999998 0 0 0
30266 1 -24.0975 83.0025 18.7425 0 0 0
30267 1 -24.0975 84.7875 20.5275 0 0 0
30268 1 -22.3125 83.0025 20.5275 0 0 0
30269 1 -22.3125 84.7875 18.7425 0 0 0
30270 1 -21.419999999999998 82.11 17.849999999999998 0 0 0
30271 1 -21.419999999999998 83.895 19.634999999999998 0 0 0
30272 1 -19.634999999999998 82.11 19.634999999999998 0 0 0
30273 1 -19.634999999999998 83.895 17.849999999999998 0 0 0
30274 1 -20.5275 83.0025 18.7425 0 0 0
30275 1 -20.5275 84.7875 20.5275 0 0 0
30276 1 -18.7425 83.0025 20.5275 0 0 0
30277 1 -18.7425 84.7875 18.7425 0 0 0
30278 1 -17.849999999999998 82.11 17.849999999999998 0 0 0
30279 1 -17.849999999999998 83.895 19.634999999999998 0 0 0
30280 1 -16.064999999999998 82.11 19.634999999999998 0 0 0
30281 1 -16.064999999999998 83.895 17.849999999999998 0 0 0
30282 1 -16.9575 83.0025 18.7425 0 0 0
30283 1 -16.9575 84.7875 20.5275 0 0 0
30284 1 -15.1725 83.0025 20.5275 0 0 0
30285 1 -15.1725 84.7875 18.7425 0 0 0
30286 1 -14.28 82.11 17.849999999999998 0 0 0
30287 1 -14.28 83.895 19.634999999999998 0 0 0
30288 1 -12.495 82.11 19.634999999999998 0 0 0
30289 1 -12.495 83.895 17.849999999999998 0 0 0
30290 1 -13.3875 83.0025 18.7425 0 0 0
30291 1 -13.3875 84.7875 20.5275 0 0 0
30292 1 -11.6025 83.0025 20.5275 0 0 0
30293 1 -11.6025 84.7875 18.7425 0 0 0
30294 1 -10.709999999999999 82.11 17.849999999999998 0 0 0
30295 1 -10.709999999999999 83.895 19.634999999999998 0 0 0
30296 1 -8.924999999999999 82.11 19.634999999999998 0 0 0
30297 1 -8.924999999999999 83.895 17.849999999999998 0 0 0
30298 1 -9.817499999999999 83.0025 18.7425 0 0 0
30299 1 -9.817499999999999 84.7875 20.5275 0 0 0
30300 1 -8.032499999999999 83.0025 20.5275 0 0 0
30301 1 -8.032499999999999 84.7875 18.7425 0 0 0
30302 1 -7.14 82.11 17.849999999999998 0 0 0
30303 1 -7.14 83.895 19.634999999999998 0 0 0
30304 1 -6.2475 83.0025 18.7425 0 0 0
30305 1 -49.98 85.67999999999999 17.849999999999998 0 0 0
30306 1 -49.98 87.46499999999999 19.634999999999998 0 0 0
30307 1 -48.195 85.67999999999999 19.634999999999998 0 0 0
30308 1 -48.195 87.46499999999999 17.849999999999998 0 0 0
30309 1 -49.0875 86.57249999999999 18.7425 0 0 0
30310 1 -49.0875 88.3575 20.5275 0 0 0
30311 1 -47.302499999999995 86.57249999999999 20.5275 0 0 0
30312 1 -47.302499999999995 88.3575 18.7425 0 0 0
30313 1 -46.41 85.67999999999999 17.849999999999998 0 0 0
30314 1 -46.41 87.46499999999999 19.634999999999998 0 0 0
30315 1 -44.625 85.67999999999999 19.634999999999998 0 0 0
30316 1 -44.625 87.46499999999999 17.849999999999998 0 0 0
30317 1 -45.5175 86.57249999999999 18.7425 0 0 0
30318 1 -45.5175 88.3575 20.5275 0 0 0
30319 1 -43.732499999999995 86.57249999999999 20.5275 0 0 0
30320 1 -43.732499999999995 88.3575 18.7425 0 0 0
30321 1 -42.839999999999996 85.67999999999999 17.849999999999998 0 0 0
30322 1 -42.839999999999996 87.46499999999999 19.634999999999998 0 0 0
30323 1 -41.055 85.67999999999999 19.634999999999998 0 0 0
30324 1 -41.055 87.46499999999999 17.849999999999998 0 0 0
30325 1 -41.9475 86.57249999999999 18.7425 0 0 0
30326 1 -41.9475 88.3575 20.5275 0 0 0
30327 1 -40.1625 86.57249999999999 20.5275 0 0 0
30328 1 -40.1625 88.3575 18.7425 0 0 0
30329 1 -39.269999999999996 85.67999999999999 17.849999999999998 0 0 0
30330 1 -39.269999999999996 87.46499999999999 19.634999999999998 0 0 0
30331 1 -37.485 85.67999999999999 19.634999999999998 0 0 0
30332 1 -37.485 87.46499999999999 17.849999999999998 0 0 0
30333 1 -38.3775 86.57249999999999 18.7425 0 0 0
30334 1 -38.3775 88.3575 20.5275 0 0 0
30335 1 -36.5925 86.57249999999999 20.5275 0 0 0
30336 1 -36.5925 88.3575 18.7425 0 0 0
30337 1 -35.699999999999996 85.67999999999999 17.849999999999998 0 0 0
30338 1 -35.699999999999996 87.46499999999999 19.634999999999998 0 0 0
30339 1 -33.915 85.67999999999999 19.634999999999998 0 0 0
30340 1 -33.915 87.46499999999999 17.849999999999998 0 0 0
30341 1 -34.8075 86.57249999999999 18.7425 0 0 0
30342 1 -34.8075 88.3575 20.5275 0 0 0
30343 1 -33.0225 86.57249999999999 20.5275 0 0 0
30344 1 -33.0225 88.3575 18.7425 0 0 0
30345 1 -32.129999999999995 85.67999999999999 17.849999999999998 0 0 0
30346 1 -32.129999999999995 87.46499999999999 19.634999999999998 0 0 0
30347 1 -30.345 85.67999999999999 19.634999999999998 0 0 0
30348 1 -30.345 87.46499999999999 17.849999999999998 0 0 0
30349 1 -31.237499999999997 86.57249999999999 18.7425 0 0 0
30350 1 -31.237499999999997 88.3575 20.5275 0 0 0
30351 1 -29.452499999999997 86.57249999999999 20.5275 0 0 0
30352 1 -29.452499999999997 88.3575 18.7425 0 0 0
30353 1 -28.56 85.67999999999999 17.849999999999998 0 0 0
30354 1 -28.56 87.46499999999999 19.634999999999998 0 0 0
30355 1 -26.775 85.67999999999999 19.634999999999998 0 0 0
30356 1 -26.775 87.46499999999999 17.849999999999998 0 0 0
30357 1 -27.6675 86.57249999999999 18.7425 0 0 0
30358 1 -27.6675 88.3575 20.5275 0 0 0
30359 1 -25.8825 86.57249999999999 20.5275 0 0 0
30360 1 -25.8825 88.3575 18.7425 0 0 0
30361 1 -24.99 85.67999999999999 17.849999999999998 0 0 0
30362 1 -24.99 87.46499999999999 19.634999999999998 0 0 0
30363 1 -23.205 85.67999999999999 19.634999999999998 0 0 0
30364 1 -23.205 87.46499999999999 17.849999999999998 0 0 0
30365 1 -24.0975 86.57249999999999 18.7425 0 0 0
30366 1 -24.0975 88.3575 20.5275 0 0 0
30367 1 -22.3125 86.57249999999999 20.5275 0 0 0
30368 1 -22.3125 88.3575 18.7425 0 0 0
30369 1 -21.419999999999998 85.67999999999999 17.849999999999998 0 0 0
30370 1 -21.419999999999998 87.46499999999999 19.634999999999998 0 0 0
30371 1 -19.634999999999998 85.67999999999999 19.634999999999998 0 0 0
30372 1 -19.634999999999998 87.46499999999999 17.849999999999998 0 0 0
30373 1 -20.5275 86.57249999999999 18.7425 0 0 0
30374 1 -20.5275 88.3575 20.5275 0 0 0
30375 1 -18.7425 86.57249999999999 20.5275 0 0 0
30376 1 -18.7425 88.3575 18.7425 0 0 0
30377 1 -17.849999999999998 85.67999999999999 17.849999999999998 0 0 0
30378 1 -17.849999999999998 87.46499999999999 19.634999999999998 0 0 0
30379 1 -16.064999999999998 85.67999999999999 19.634999999999998 0 0 0
30380 1 -16.064999999999998 87.46499999999999 17.849999999999998 0 0 0
30381 1 -16.9575 86.57249999999999 18.7425 0 0 0
30382 1 -16.9575 88.3575 20.5275 0 0 0
30383 1 -15.1725 86.57249999999999 20.5275 0 0 0
30384 1 -15.1725 88.3575 18.7425 0 0 0
30385 1 -14.28 85.67999999999999 17.849999999999998 0 0 0
30386 1 -14.28 87.46499999999999 19.634999999999998 0 0 0
30387 1 -12.495 85.67999999999999 19.634999999999998 0 0 0
30388 1 -12.495 87.46499999999999 17.849999999999998 0 0 0
30389 1 -13.3875 86.57249999999999 18.7425 0 0 0
30390 1 -13.3875 88.3575 20.5275 0 0 0
30391 1 -11.6025 86.57249999999999 20.5275 0 0 0
30392 1 -11.6025 88.3575 18.7425 0 0 0
30393 1 -10.709999999999999 85.67999999999999 17.849999999999998 0 0 0
30394 1 -10.709999999999999 87.46499999999999 19.634999999999998 0 0 0
30395 1 -8.924999999999999 85.67999999999999 19.634999999999998 0 0 0
30396 1 -8.924999999999999 87.46499999999999 17.849999999999998 0 0 0
30397 1 -9.817499999999999 86.57249999999999 18.7425 0 0 0
30398 1 -9.817499999999999 88.3575 20.5275 0 0 0
30399 1 -8.032499999999999 86.57249999999999 20.5275 0 0 0
30400 1 -8.032499999999999 88.3575 18.7425 0 0 0
30401 1 -7.14 85.67999999999999 17.849999999999998 0 0 0
30402 1 -7.14 87.46499999999999 19.634999999999998 0 0 0
30403 1 -49.98 89.25 17.849999999999998 0 0 0
30404 1 -49.98 91.035 19.634999999999998 0 0 0
30405 1 -48.195 89.25 19.634999999999998 0 0 0
30406 1 -48.195 91.035 17.849999999999998 0 0 0
30407 1 -49.0875 90.1425 18.7425 0 0 0
30408 1 -49.0875 91.9275 20.5275 0 0 0
30409 1 -47.302499999999995 90.1425 20.5275 0 0 0
30410 1 -47.302499999999995 91.9275 18.7425 0 0 0
30411 1 -46.41 89.25 17.849999999999998 0 0 0
30412 1 -46.41 91.035 19.634999999999998 0 0 0
30413 1 -44.625 89.25 19.634999999999998 0 0 0
30414 1 -44.625 91.035 17.849999999999998 0 0 0
30415 1 -45.5175 90.1425 18.7425 0 0 0
30416 1 -45.5175 91.9275 20.5275 0 0 0
30417 1 -43.732499999999995 90.1425 20.5275 0 0 0
30418 1 -43.732499999999995 91.9275 18.7425 0 0 0
30419 1 -42.839999999999996 89.25 17.849999999999998 0 0 0
30420 1 -42.839999999999996 91.035 19.634999999999998 0 0 0
30421 1 -41.055 89.25 19.634999999999998 0 0 0
30422 1 -41.055 91.035 17.849999999999998 0 0 0
30423 1 -41.9475 90.1425 18.7425 0 0 0
30424 1 -41.9475 91.9275 20.5275 0 0 0
30425 1 -40.1625 90.1425 20.5275 0 0 0
30426 1 -40.1625 91.9275 18.7425 0 0 0
30427 1 -39.269999999999996 89.25 17.849999999999998 0 0 0
30428 1 -39.269999999999996 91.035 19.634999999999998 0 0 0
30429 1 -37.485 89.25 19.634999999999998 0 0 0
30430 1 -37.485 91.035 17.849999999999998 0 0 0
30431 1 -38.3775 90.1425 18.7425 0 0 0
30432 1 -38.3775 91.9275 20.5275 0 0 0
30433 1 -36.5925 90.1425 20.5275 0 0 0
30434 1 -36.5925 91.9275 18.7425 0 0 0
30435 1 -35.699999999999996 89.25 17.849999999999998 0 0 0
30436 1 -35.699999999999996 91.035 19.634999999999998 0 0 0
30437 1 -33.915 89.25 19.634999999999998 0 0 0
30438 1 -33.915 91.035 17.849999999999998 0 0 0
30439 1 -34.8075 90.1425 18.7425 0 0 0
30440 1 -34.8075 91.9275 20.5275 0 0 0
30441 1 -33.0225 90.1425 20.5275 0 0 0
30442 1 -33.0225 91.9275 18.7425 0 0 0
30443 1 -32.129999999999995 89.25 17.849999999999998 0 0 0
30444 1 -32.129999999999995 91.035 19.634999999999998 0 0 0
30445 1 -30.345 89.25 19.634999999999998 0 0 0
30446 1 -30.345 91.035 17.849999999999998 0 0 0
30447 1 -31.237499999999997 90.1425 18.7425 0 0 0
30448 1 -31.237499999999997 91.9275 20.5275 0 0 0
30449 1 -29.452499999999997 90.1425 20.5275 0 0 0
30450 1 -29.452499999999997 91.9275 18.7425 0 0 0
30451 1 -28.56 89.25 17.849999999999998 0 0 0
30452 1 -28.56 91.035 19.634999999999998 0 0 0
30453 1 -26.775 89.25 19.634999999999998 0 0 0
30454 1 -26.775 91.035 17.849999999999998 0 0 0
30455 1 -27.6675 90.1425 18.7425 0 0 0
30456 1 -27.6675 91.9275 20.5275 0 0 0
30457 1 -25.8825 90.1425 20.5275 0 0 0
30458 1 -25.8825 91.9275 18.7425 0 0 0
30459 1 -24.99 89.25 17.849999999999998 0 0 0
30460 1 -24.99 91.035 19.634999999999998 0 0 0
30461 1 -23.205 89.25 19.634999999999998 0 0 0
30462 1 -23.205 91.035 17.849999999999998 0 0 0
30463 1 -24.0975 90.1425 18.7425 0 0 0
30464 1 -24.0975 91.9275 20.5275 0 0 0
30465 1 -22.3125 90.1425 20.5275 0 0 0
30466 1 -22.3125 91.9275 18.7425 0 0 0
30467 1 -21.419999999999998 89.25 17.849999999999998 0 0 0
30468 1 -21.419999999999998 91.035 19.634999999999998 0 0 0
30469 1 -19.634999999999998 89.25 19.634999999999998 0 0 0
30470 1 -19.634999999999998 91.035 17.849999999999998 0 0 0
30471 1 -20.5275 90.1425 18.7425 0 0 0
30472 1 -20.5275 91.9275 20.5275 0 0 0
30473 1 -18.7425 90.1425 20.5275 0 0 0
30474 1 -18.7425 91.9275 18.7425 0 0 0
30475 1 -17.849999999999998 89.25 17.849999999999998 0 0 0
30476 1 -17.849999999999998 91.035 19.634999999999998 0 0 0
30477 1 -16.064999999999998 89.25 19.634999999999998 0 0 0
30478 1 -16.064999999999998 91.035 17.849999999999998 0 0 0
30479 1 -16.9575 90.1425 18.7425 0 0 0
30480 1 -16.9575 91.9275 20.5275 0 0 0
30481 1 -15.1725 90.1425 20.5275 0 0 0
30482 1 -15.1725 91.9275 18.7425 0 0 0
30483 1 -14.28 89.25 17.849999999999998 0 0 0
30484 1 -14.28 91.035 19.634999999999998 0 0 0
30485 1 -12.495 89.25 19.634999999999998 0 0 0
30486 1 -12.495 91.035 17.849999999999998 0 0 0
30487 1 -13.3875 90.1425 18.7425 0 0 0
30488 1 -13.3875 91.9275 20.5275 0 0 0
30489 1 -11.6025 90.1425 20.5275 0 0 0
30490 1 -11.6025 91.9275 18.7425 0 0 0
30491 1 -10.709999999999999 89.25 17.849999999999998 0 0 0
30492 1 -10.709999999999999 91.035 19.634999999999998 0 0 0
30493 1 -8.924999999999999 89.25 19.634999999999998 0 0 0
30494 1 -8.924999999999999 91.035 17.849999999999998 0 0 0
30495 1 -9.817499999999999 90.1425 18.7425 0 0 0
30496 1 -9.817499999999999 91.9275 20.5275 0 0 0
30497 1 -8.032499999999999 90.1425 20.5275 0 0 0
30498 1 -49.98 92.82 17.849999999999998 0 0 0
30499 1 -49.98 94.60499999999999 19.634999999999998 0 0 0
30500 1 -48.195 92.82 19.634999999999998 0 0 0
30501 1 -48.195 94.60499999999999 17.849999999999998 0 0 0
30502 1 -49.0875 93.71249999999999 18.7425 0 0 0
30503 1 -49.0875 95.4975 20.5275 0 0 0
30504 1 -47.302499999999995 93.71249999999999 20.5275 0 0 0
30505 1 -47.302499999999995 95.4975 18.7425 0 0 0
30506 1 -46.41 92.82 17.849999999999998 0 0 0
30507 1 -46.41 94.60499999999999 19.634999999999998 0 0 0
30508 1 -44.625 92.82 19.634999999999998 0 0 0
30509 1 -44.625 94.60499999999999 17.849999999999998 0 0 0
30510 1 -45.5175 93.71249999999999 18.7425 0 0 0
30511 1 -45.5175 95.4975 20.5275 0 0 0
30512 1 -43.732499999999995 93.71249999999999 20.5275 0 0 0
30513 1 -43.732499999999995 95.4975 18.7425 0 0 0
30514 1 -42.839999999999996 92.82 17.849999999999998 0 0 0
30515 1 -42.839999999999996 94.60499999999999 19.634999999999998 0 0 0
30516 1 -41.055 92.82 19.634999999999998 0 0 0
30517 1 -41.055 94.60499999999999 17.849999999999998 0 0 0
30518 1 -41.9475 93.71249999999999 18.7425 0 0 0
30519 1 -41.9475 95.4975 20.5275 0 0 0
30520 1 -40.1625 93.71249999999999 20.5275 0 0 0
30521 1 -40.1625 95.4975 18.7425 0 0 0
30522 1 -39.269999999999996 92.82 17.849999999999998 0 0 0
30523 1 -39.269999999999996 94.60499999999999 19.634999999999998 0 0 0
30524 1 -37.485 92.82 19.634999999999998 0 0 0
30525 1 -37.485 94.60499999999999 17.849999999999998 0 0 0
30526 1 -38.3775 93.71249999999999 18.7425 0 0 0
30527 1 -38.3775 95.4975 20.5275 0 0 0
30528 1 -36.5925 93.71249999999999 20.5275 0 0 0
30529 1 -36.5925 95.4975 18.7425 0 0 0
30530 1 -35.699999999999996 92.82 17.849999999999998 0 0 0
30531 1 -35.699999999999996 94.60499999999999 19.634999999999998 0 0 0
30532 1 -33.915 92.82 19.634999999999998 0 0 0
30533 1 -33.915 94.60499999999999 17.849999999999998 0 0 0
30534 1 -34.8075 93.71249999999999 18.7425 0 0 0
30535 1 -34.8075 95.4975 20.5275 0 0 0
30536 1 -33.0225 93.71249999999999 20.5275 0 0 0
30537 1 -33.0225 95.4975 18.7425 0 0 0
30538 1 -32.129999999999995 92.82 17.849999999999998 0 0 0
30539 1 -32.129999999999995 94.60499999999999 19.634999999999998 0 0 0
30540 1 -30.345 92.82 19.634999999999998 0 0 0
30541 1 -30.345 94.60499999999999 17.849999999999998 0 0 0
30542 1 -31.237499999999997 93.71249999999999 18.7425 0 0 0
30543 1 -31.237499999999997 95.4975 20.5275 0 0 0
30544 1 -29.452499999999997 93.71249999999999 20.5275 0 0 0
30545 1 -29.452499999999997 95.4975 18.7425 0 0 0
30546 1 -28.56 92.82 17.849999999999998 0 0 0
30547 1 -28.56 94.60499999999999 19.634999999999998 0 0 0
30548 1 -26.775 92.82 19.634999999999998 0 0 0
30549 1 -26.775 94.60499999999999 17.849999999999998 0 0 0
30550 1 -27.6675 93.71249999999999 18.7425 0 0 0
30551 1 -27.6675 95.4975 20.5275 0 0 0
30552 1 -25.8825 93.71249999999999 20.5275 0 0 0
30553 1 -25.8825 95.4975 18.7425 0 0 0
30554 1 -24.99 92.82 17.849999999999998 0 0 0
30555 1 -24.99 94.60499999999999 19.634999999999998 0 0 0
30556 1 -23.205 92.82 19.634999999999998 0 0 0
30557 1 -23.205 94.60499999999999 17.849999999999998 0 0 0
30558 1 -24.0975 93.71249999999999 18.7425 0 0 0
30559 1 -24.0975 95.4975 20.5275 0 0 0
30560 1 -22.3125 93.71249999999999 20.5275 0 0 0
30561 1 -22.3125 95.4975 18.7425 0 0 0
30562 1 -21.419999999999998 92.82 17.849999999999998 0 0 0
30563 1 -21.419999999999998 94.60499999999999 19.634999999999998 0 0 0
30564 1 -19.634999999999998 92.82 19.634999999999998 0 0 0
30565 1 -19.634999999999998 94.60499999999999 17.849999999999998 0 0 0
30566 1 -20.5275 93.71249999999999 18.7425 0 0 0
30567 1 -20.5275 95.4975 20.5275 0 0 0
30568 1 -18.7425 93.71249999999999 20.5275 0 0 0
30569 1 -18.7425 95.4975 18.7425 0 0 0
30570 1 -17.849999999999998 92.82 17.849999999999998 0 0 0
30571 1 -17.849999999999998 94.60499999999999 19.634999999999998 0 0 0
30572 1 -16.064999999999998 92.82 19.634999999999998 0 0 0
30573 1 -16.064999999999998 94.60499999999999 17.849999999999998 0 0 0
30574 1 -16.9575 93.71249999999999 18.7425 0 0 0
30575 1 -16.9575 95.4975 20.5275 0 0 0
30576 1 -15.1725 93.71249999999999 20.5275 0 0 0
30577 1 -15.1725 95.4975 18.7425 0 0 0
30578 1 -14.28 92.82 17.849999999999998 0 0 0
30579 1 -14.28 94.60499999999999 19.634999999999998 0 0 0
30580 1 -12.495 92.82 19.634999999999998 0 0 0
30581 1 -12.495 94.60499999999999 17.849999999999998 0 0 0
30582 1 -13.3875 93.71249999999999 18.7425 0 0 0
30583 1 -13.3875 95.4975 20.5275 0 0 0
30584 1 -11.6025 93.71249999999999 20.5275 0 0 0
30585 1 -11.6025 95.4975 18.7425 0 0 0
30586 1 -10.709999999999999 92.82 17.849999999999998 0 0 0
30587 1 -10.709999999999999 94.60499999999999 19.634999999999998 0 0 0
30588 1 -9.817499999999999 93.71249999999999 18.7425 0 0 0
30589 1 -49.98 96.39 17.849999999999998 0 0 0
30590 1 -48.195 96.39 19.634999999999998 0 0 0
30591 1 -49.0875 97.2825 18.7425 0 0 0
30592 1 -47.302499999999995 97.2825 20.5275 0 0 0
30593 1 -46.41 96.39 17.849999999999998 0 0 0
30594 1 -44.625 96.39 19.634999999999998 0 0 0
30595 1 -45.5175 97.2825 18.7425 0 0 0
30596 1 -43.732499999999995 97.2825 20.5275 0 0 0
30597 1 -42.839999999999996 96.39 17.849999999999998 0 0 0
30598 1 -41.055 96.39 19.634999999999998 0 0 0
30599 1 -41.9475 97.2825 18.7425 0 0 0
30600 1 -40.1625 97.2825 20.5275 0 0 0
30601 1 -39.269999999999996 96.39 17.849999999999998 0 0 0
30602 1 -37.485 96.39 19.634999999999998 0 0 0
30603 1 -38.3775 97.2825 18.7425 0 0 0
30604 1 -36.5925 97.2825 20.5275 0 0 0
30605 1 -35.699999999999996 96.39 17.849999999999998 0 0 0
30606 1 -33.915 96.39 19.634999999999998 0 0 0
30607 1 -34.8075 97.2825 18.7425 0 0 0
30608 1 -33.0225 97.2825 20.5275 0 0 0
30609 1 -32.129999999999995 96.39 17.849999999999998 0 0 0
30610 1 -30.345 96.39 19.634999999999998 0 0 0
30611 1 -31.237499999999997 97.2825 18.7425 0 0 0
30612 1 -29.452499999999997 97.2825 20.5275 0 0 0
30613 1 -28.56 96.39 17.849999999999998 0 0 0
30614 1 -26.775 96.39 19.634999999999998 0 0 0
